"","prob","pred"
"3733",0.696060037523452,"TRUE"
"3734",0.112661812297735,"FALSE"
"3735",0.416666666666667,"TRUE"
"3736",0.416666666666667,"TRUE"
"3737",0.112661812297735,"FALSE"
"3738",0.219144024152016,"FALSE"
"3739",0.112661812297735,"FALSE"
"3740",0.112661812297735,"FALSE"
"3741",0.112661812297735,"FALSE"
"3742",0.219144024152016,"FALSE"
"3743",0.219144024152016,"FALSE"
"3744",0.112661812297735,"FALSE"
"3745",0.112661812297735,"FALSE"
"3746",0.219144024152016,"FALSE"
"3747",0.112661812297735,"FALSE"
"3748",0.112661812297735,"FALSE"
"3749",0.416666666666667,"TRUE"
"3750",0.219144024152016,"FALSE"
"3751",0.112661812297735,"FALSE"
"3752",0.219144024152016,"FALSE"
"3753",0.219144024152016,"FALSE"
"3754",0.112661812297735,"FALSE"
"3755",0.112661812297735,"FALSE"
"3756",0.416666666666667,"TRUE"
"3757",0.112661812297735,"FALSE"
"3758",0.416666666666667,"TRUE"
"3759",0.219144024152016,"FALSE"
"3760",0.416666666666667,"TRUE"
"3761",0.696060037523452,"TRUE"
"3762",0.112661812297735,"FALSE"
"3763",0.112661812297735,"FALSE"
"3764",0.696060037523452,"TRUE"
"3765",0.112661812297735,"FALSE"
"3766",0.219144024152016,"FALSE"
"3767",0.416666666666667,"TRUE"
"3768",0.696060037523452,"TRUE"
"3769",0.416666666666667,"TRUE"
"3770",0.112661812297735,"FALSE"
"3771",0.112661812297735,"FALSE"
"3772",0.112661812297735,"FALSE"
"3773",0.112661812297735,"FALSE"
"3774",0.112661812297735,"FALSE"
"3775",0.219144024152016,"FALSE"
"3776",0.416666666666667,"TRUE"
"3777",0.219144024152016,"FALSE"
"3778",0.112661812297735,"FALSE"
"3779",0.112661812297735,"FALSE"
"3780",0.219144024152016,"FALSE"
"3781",0.696060037523452,"TRUE"
"3782",0.112661812297735,"FALSE"
"3783",0.112661812297735,"FALSE"
"3784",0.219144024152016,"FALSE"
"3785",0.416666666666667,"TRUE"
"3786",0.112661812297735,"FALSE"
"3787",0.112661812297735,"FALSE"
"3788",0.112661812297735,"FALSE"
"3789",0.112661812297735,"FALSE"
"3790",0.112661812297735,"FALSE"
"3791",0.112661812297735,"FALSE"
"3792",0.112661812297735,"FALSE"
"3793",0.112661812297735,"FALSE"
"3794",0.112661812297735,"FALSE"
"3795",0.112661812297735,"FALSE"
"3796",0.219144024152016,"FALSE"
"3797",0.112661812297735,"FALSE"
"3798",0.112661812297735,"FALSE"
"3799",0.219144024152016,"FALSE"
"3800",0.112661812297735,"FALSE"
"3801",0.219144024152016,"FALSE"
"3802",0.112661812297735,"FALSE"
"3803",0.219144024152016,"FALSE"
"3804",0.112661812297735,"FALSE"
"3805",0.112661812297735,"FALSE"
"3806",0.112661812297735,"FALSE"
"3807",0.112661812297735,"FALSE"
"3808",0.219144024152016,"FALSE"
"3809",0.112661812297735,"FALSE"
"3810",0.112661812297735,"FALSE"
"3811",0.416666666666667,"TRUE"
"3812",0.696060037523452,"TRUE"
"3813",0.112661812297735,"FALSE"
"3814",0.416666666666667,"TRUE"
"3815",0.112661812297735,"FALSE"
"3816",0.112661812297735,"FALSE"
"3817",0.112661812297735,"FALSE"
"3818",0.112661812297735,"FALSE"
"3819",0.112661812297735,"FALSE"
"3820",0.112661812297735,"FALSE"
"3821",0.112661812297735,"FALSE"
"3822",0.112661812297735,"FALSE"
"3823",0.112661812297735,"FALSE"
"3824",0.219144024152016,"FALSE"
"3825",0.112661812297735,"FALSE"
"3826",0.112661812297735,"FALSE"
"3827",0.219144024152016,"FALSE"
"3828",0.696060037523452,"TRUE"
"3829",0.696060037523452,"TRUE"
"3830",0.219144024152016,"FALSE"
"3831",0.112661812297735,"FALSE"
"3832",0.416666666666667,"TRUE"
"3833",0.112661812297735,"FALSE"
"3834",0.416666666666667,"TRUE"
"3835",0.112661812297735,"FALSE"
"3836",0.112661812297735,"FALSE"
"3837",0.112661812297735,"FALSE"
"3838",0.112661812297735,"FALSE"
"3839",0.696060037523452,"TRUE"
"3840",0.112661812297735,"FALSE"
"3841",0.112661812297735,"FALSE"
"3842",0.219144024152016,"FALSE"
"3843",0.696060037523452,"TRUE"
"3844",0.112661812297735,"FALSE"
"3845",0.219144024152016,"FALSE"
"3846",0.112661812297735,"FALSE"
"3847",0.112661812297735,"FALSE"
"3848",0.416666666666667,"TRUE"
"3849",0.219144024152016,"FALSE"
"3850",0.112661812297735,"FALSE"
"3851",0.112661812297735,"FALSE"
"3852",0.112661812297735,"FALSE"
"3853",0.112661812297735,"FALSE"
"3854",0.112661812297735,"FALSE"
"3855",0.112661812297735,"FALSE"
"3856",0.112661812297735,"FALSE"
"3857",0.112661812297735,"FALSE"
"3858",0.112661812297735,"FALSE"
"3859",0.112661812297735,"FALSE"
"3860",0.112661812297735,"FALSE"
"3861",0.112661812297735,"FALSE"
"3862",0.219144024152016,"FALSE"
"3863",0.112661812297735,"FALSE"
"3864",0.112661812297735,"FALSE"
"3865",0.112661812297735,"FALSE"
"3866",0.416666666666667,"TRUE"
"3867",0.219144024152016,"FALSE"
"3868",0.112661812297735,"FALSE"
"3869",0.112661812297735,"FALSE"
"3870",0.219144024152016,"FALSE"
"3871",0.112661812297735,"FALSE"
"3872",0.112661812297735,"FALSE"
"3873",0.219144024152016,"FALSE"
"3874",0.112661812297735,"FALSE"
"3875",0.112661812297735,"FALSE"
"3876",0.112661812297735,"FALSE"
"3877",0.112661812297735,"FALSE"
"3878",0.696060037523452,"TRUE"
"3879",0.112661812297735,"FALSE"
"3880",0.112661812297735,"FALSE"
"3881",0.112661812297735,"FALSE"
"3882",0.112661812297735,"FALSE"
"3883",0.416666666666667,"TRUE"
"3884",0.112661812297735,"FALSE"
"3885",0.112661812297735,"FALSE"
"3886",0.416666666666667,"TRUE"
"3887",0.112661812297735,"FALSE"
"3888",0.219144024152016,"FALSE"
"3889",0.112661812297735,"FALSE"
"3890",0.112661812297735,"FALSE"
"3891",0.112661812297735,"FALSE"
"3892",0.219144024152016,"FALSE"
"3893",0.112661812297735,"FALSE"
"3894",0.112661812297735,"FALSE"
"3895",0.696060037523452,"TRUE"
"3896",0.112661812297735,"FALSE"
"3897",0.112661812297735,"FALSE"
"3898",0.219144024152016,"FALSE"
"3899",0.219144024152016,"FALSE"
"3900",0.112661812297735,"FALSE"
"3901",0.219144024152016,"FALSE"
"3902",0.696060037523452,"TRUE"
"3903",0.696060037523452,"TRUE"
"3904",0.112661812297735,"FALSE"
"3905",0.416666666666667,"TRUE"
"3906",0.112661812297735,"FALSE"
"3907",0.112661812297735,"FALSE"
"3908",0.219144024152016,"FALSE"
"3909",0.219144024152016,"FALSE"
"3910",0.112661812297735,"FALSE"
"3911",0.219144024152016,"FALSE"
"3912",0.696060037523452,"TRUE"
"3913",0.112661812297735,"FALSE"
"3914",0.112661812297735,"FALSE"
"3915",0.416666666666667,"TRUE"
"3916",0.112661812297735,"FALSE"
"3917",0.416666666666667,"TRUE"
"3918",0.219144024152016,"FALSE"
"3919",0.696060037523452,"TRUE"
"3920",0.112661812297735,"FALSE"
"3921",0.112661812297735,"FALSE"
"3922",0.112661812297735,"FALSE"
"3923",0.696060037523452,"TRUE"
"3924",0.112661812297735,"FALSE"
"3925",0.112661812297735,"FALSE"
"3926",0.112661812297735,"FALSE"
"3927",0.112661812297735,"FALSE"
"3928",0.112661812297735,"FALSE"
"3929",0.112661812297735,"FALSE"
"3930",0.696060037523452,"TRUE"
"3931",0.112661812297735,"FALSE"
"3932",0.112661812297735,"FALSE"
"3933",0.219144024152016,"FALSE"
"3934",0.112661812297735,"FALSE"
"3935",0.112661812297735,"FALSE"
"3936",0.696060037523452,"TRUE"
"3937",0.219144024152016,"FALSE"
"3938",0.112661812297735,"FALSE"
"3939",0.112661812297735,"FALSE"
"3940",0.112661812297735,"FALSE"
"3941",0.112661812297735,"FALSE"
"3942",0.112661812297735,"FALSE"
"3943",0.112661812297735,"FALSE"
"3944",0.112661812297735,"FALSE"
"3945",0.112661812297735,"FALSE"
"3946",0.112661812297735,"FALSE"
"3947",0.112661812297735,"FALSE"
"3948",0.112661812297735,"FALSE"
"3949",0.219144024152016,"FALSE"
"3950",0.112661812297735,"FALSE"
"3951",0.219144024152016,"FALSE"
"3952",0.112661812297735,"FALSE"
"3953",0.112661812297735,"FALSE"
"3954",0.112661812297735,"FALSE"
"3955",0.219144024152016,"FALSE"
"3956",0.112661812297735,"FALSE"
"3957",0.696060037523452,"TRUE"
"3958",0.219144024152016,"FALSE"
"3959",0.112661812297735,"FALSE"
"3960",0.112661812297735,"FALSE"
"3961",0.112661812297735,"FALSE"
"3962",0.219144024152016,"FALSE"
"3963",0.219144024152016,"FALSE"
"3964",0.219144024152016,"FALSE"
"3965",0.112661812297735,"FALSE"
"3966",0.112661812297735,"FALSE"
"3967",0.112661812297735,"FALSE"
"3968",0.112661812297735,"FALSE"
"3969",0.219144024152016,"FALSE"
"3970",0.112661812297735,"FALSE"
"3971",0.112661812297735,"FALSE"
"3972",0.112661812297735,"FALSE"
"3973",0.696060037523452,"TRUE"
"3974",0.112661812297735,"FALSE"
"3975",0.112661812297735,"FALSE"
"3976",0.112661812297735,"FALSE"
"3977",0.219144024152016,"FALSE"
"3978",0.112661812297735,"FALSE"
"3979",0.219144024152016,"FALSE"
"3980",0.696060037523452,"TRUE"
"3981",0.696060037523452,"TRUE"
"3982",0.112661812297735,"FALSE"
"3983",0.112661812297735,"FALSE"
"3984",0.112661812297735,"FALSE"
"3985",0.219144024152016,"FALSE"
"3986",0.416666666666667,"TRUE"
"3987",0.219144024152016,"FALSE"
"3988",0.219144024152016,"FALSE"
"3989",0.112661812297735,"FALSE"
"3990",0.416666666666667,"TRUE"
"3991",0.696060037523452,"TRUE"
"3992",0.416666666666667,"TRUE"
"3993",0.112661812297735,"FALSE"
"3994",0.112661812297735,"FALSE"
"3995",0.696060037523452,"TRUE"
"3996",0.416666666666667,"TRUE"
"3997",0.416666666666667,"TRUE"
"3998",0.219144024152016,"FALSE"
"3999",0.416666666666667,"TRUE"
"4000",0.112661812297735,"FALSE"
"4001",0.219144024152016,"FALSE"
"4002",0.219144024152016,"FALSE"
"4003",0.112661812297735,"FALSE"
"4004",0.112661812297735,"FALSE"
"4005",0.112661812297735,"FALSE"
"4006",0.112661812297735,"FALSE"
"4007",0.219144024152016,"FALSE"
"4008",0.112661812297735,"FALSE"
"4009",0.112661812297735,"FALSE"
"4010",0.112661812297735,"FALSE"
"4011",0.112661812297735,"FALSE"
"4012",0.112661812297735,"FALSE"
"4013",0.112661812297735,"FALSE"
"4014",0.112661812297735,"FALSE"
"4015",0.112661812297735,"FALSE"
"4016",0.696060037523452,"TRUE"
"4017",0.112661812297735,"FALSE"
"4018",0.112661812297735,"FALSE"
"4019",0.112661812297735,"FALSE"
"4020",0.112661812297735,"FALSE"
"4021",0.219144024152016,"FALSE"
"4022",0.696060037523452,"TRUE"
"4023",0.112661812297735,"FALSE"
"4024",0.112661812297735,"FALSE"
"4025",0.112661812297735,"FALSE"
"4026",0.112661812297735,"FALSE"
"4027",0.112661812297735,"FALSE"
"4028",0.219144024152016,"FALSE"
"4029",0.112661812297735,"FALSE"
"4030",0.112661812297735,"FALSE"
"4031",0.219144024152016,"FALSE"
"4032",0.219144024152016,"FALSE"
"4033",0.416666666666667,"TRUE"
"4034",0.112661812297735,"FALSE"
"4035",0.112661812297735,"FALSE"
"4036",0.112661812297735,"FALSE"
"4037",0.112661812297735,"FALSE"
"4038",0.696060037523452,"TRUE"
"4039",0.112661812297735,"FALSE"
"4040",0.696060037523452,"TRUE"
"4041",0.112661812297735,"FALSE"
"4042",0.112661812297735,"FALSE"
"4043",0.112661812297735,"FALSE"
"4044",0.112661812297735,"FALSE"
"4045",0.696060037523452,"TRUE"
"4046",0.112661812297735,"FALSE"
"4047",0.112661812297735,"FALSE"
"4048",0.112661812297735,"FALSE"
"4049",0.219144024152016,"FALSE"
"4050",0.696060037523452,"TRUE"
"4051",0.112661812297735,"FALSE"
"4052",0.112661812297735,"FALSE"
"4053",0.696060037523452,"TRUE"
"4054",0.416666666666667,"TRUE"
"4055",0.219144024152016,"FALSE"
"4056",0.112661812297735,"FALSE"
"4057",0.112661812297735,"FALSE"
"4058",0.112661812297735,"FALSE"
"4059",0.112661812297735,"FALSE"
"4060",0.219144024152016,"FALSE"
"4061",0.219144024152016,"FALSE"
"4062",0.112661812297735,"FALSE"
"4063",0.112661812297735,"FALSE"
"4064",0.112661812297735,"FALSE"
"4065",0.112661812297735,"FALSE"
"4066",0.416666666666667,"TRUE"
"4067",0.696060037523452,"TRUE"
"4068",0.219144024152016,"FALSE"
"4069",0.112661812297735,"FALSE"
"4070",0.219144024152016,"FALSE"
"4071",0.112661812297735,"FALSE"
"4072",0.416666666666667,"TRUE"
"4073",0.112661812297735,"FALSE"
"4074",0.112661812297735,"FALSE"
"4075",0.112661812297735,"FALSE"
"4076",0.219144024152016,"FALSE"
"4077",0.112661812297735,"FALSE"
"4078",0.112661812297735,"FALSE"
"4079",0.112661812297735,"FALSE"
"4080",0.112661812297735,"FALSE"
"4081",0.112661812297735,"FALSE"
"4082",0.112661812297735,"FALSE"
"4083",0.112661812297735,"FALSE"
"4084",0.696060037523452,"TRUE"
"4085",0.219144024152016,"FALSE"
"4086",0.112661812297735,"FALSE"
"4087",0.112661812297735,"FALSE"
"4088",0.112661812297735,"FALSE"
"4089",0.112661812297735,"FALSE"
"4090",0.112661812297735,"FALSE"
"4091",0.112661812297735,"FALSE"
"4092",0.112661812297735,"FALSE"
"4093",0.112661812297735,"FALSE"
"4094",0.112661812297735,"FALSE"
"4095",0.219144024152016,"FALSE"
"4096",0.112661812297735,"FALSE"
"4097",0.696060037523452,"TRUE"
"4098",0.219144024152016,"FALSE"
"4099",0.112661812297735,"FALSE"
"4100",0.219144024152016,"FALSE"
"4101",0.112661812297735,"FALSE"
"4102",0.219144024152016,"FALSE"
"4103",0.112661812297735,"FALSE"
"4104",0.219144024152016,"FALSE"
"4105",0.112661812297735,"FALSE"
"4106",0.416666666666667,"TRUE"
"4107",0.219144024152016,"FALSE"
"4108",0.112661812297735,"FALSE"
"4109",0.112661812297735,"FALSE"
"4110",0.112661812297735,"FALSE"
"4111",0.112661812297735,"FALSE"
"4112",0.112661812297735,"FALSE"
"4113",0.416666666666667,"TRUE"
"4114",0.112661812297735,"FALSE"
"4115",0.696060037523452,"TRUE"
"4116",0.219144024152016,"FALSE"
"4117",0.696060037523452,"TRUE"
"4118",0.416666666666667,"TRUE"
"4119",0.112661812297735,"FALSE"
"4120",0.416666666666667,"TRUE"
"4121",0.112661812297735,"FALSE"
"4122",0.112661812297735,"FALSE"
"4123",0.416666666666667,"TRUE"
"4124",0.219144024152016,"FALSE"
"4125",0.112661812297735,"FALSE"
"4126",0.219144024152016,"FALSE"
"4127",0.219144024152016,"FALSE"
"4128",0.696060037523452,"TRUE"
"4129",0.112661812297735,"FALSE"
"4130",0.219144024152016,"FALSE"
"4131",0.112661812297735,"FALSE"
"4132",0.696060037523452,"TRUE"
"4133",0.112661812297735,"FALSE"
"4134",0.112661812297735,"FALSE"
"4135",0.696060037523452,"TRUE"
"4136",0.219144024152016,"FALSE"
"4137",0.112661812297735,"FALSE"
"4138",0.112661812297735,"FALSE"
"4139",0.219144024152016,"FALSE"
"4140",0.112661812297735,"FALSE"
"4141",0.112661812297735,"FALSE"
"4142",0.112661812297735,"FALSE"
"4143",0.219144024152016,"FALSE"
"4144",0.416666666666667,"TRUE"
"4145",0.112661812297735,"FALSE"
"4146",0.696060037523452,"TRUE"
"4147",0.416666666666667,"TRUE"
"4148",0.696060037523452,"TRUE"
"4149",0.696060037523452,"TRUE"
"4150",0.112661812297735,"FALSE"
"4151",0.112661812297735,"FALSE"
"4152",0.219144024152016,"FALSE"
"4153",0.112661812297735,"FALSE"
"4154",0.112661812297735,"FALSE"
"4155",0.112661812297735,"FALSE"
"4156",0.112661812297735,"FALSE"
"4157",0.112661812297735,"FALSE"
"4158",0.112661812297735,"FALSE"
"4159",0.696060037523452,"TRUE"
"4160",0.219144024152016,"FALSE"
"4161",0.112661812297735,"FALSE"
"4162",0.112661812297735,"FALSE"
"4163",0.219144024152016,"FALSE"
"4164",0.219144024152016,"FALSE"
"4165",0.219144024152016,"FALSE"
"4166",0.112661812297735,"FALSE"
"4167",0.112661812297735,"FALSE"
"4168",0.112661812297735,"FALSE"
"4169",0.416666666666667,"TRUE"
"4170",0.112661812297735,"FALSE"
"4171",0.219144024152016,"FALSE"
"4172",0.696060037523452,"TRUE"
"4173",0.219144024152016,"FALSE"
"4174",0.219144024152016,"FALSE"
"4175",0.416666666666667,"TRUE"
"4176",0.219144024152016,"FALSE"
"4177",0.112661812297735,"FALSE"
"4178",0.112661812297735,"FALSE"
"4179",0.696060037523452,"TRUE"
"4180",0.112661812297735,"FALSE"
"4181",0.112661812297735,"FALSE"
"4182",0.219144024152016,"FALSE"
"4183",0.112661812297735,"FALSE"
"4184",0.112661812297735,"FALSE"
"4185",0.112661812297735,"FALSE"
"4186",0.112661812297735,"FALSE"
"4187",0.696060037523452,"TRUE"
"4188",0.219144024152016,"FALSE"
"4189",0.112661812297735,"FALSE"
"4190",0.112661812297735,"FALSE"
"4191",0.112661812297735,"FALSE"
"4192",0.112661812297735,"FALSE"
"4193",0.112661812297735,"FALSE"
"4194",0.416666666666667,"TRUE"
"4195",0.696060037523452,"TRUE"
"4196",0.112661812297735,"FALSE"
"4197",0.219144024152016,"FALSE"
"4198",0.416666666666667,"TRUE"
"4199",0.112661812297735,"FALSE"
"4200",0.416666666666667,"TRUE"
"4201",0.112661812297735,"FALSE"
"4202",0.112661812297735,"FALSE"
"4203",0.112661812297735,"FALSE"
"4204",0.112661812297735,"FALSE"
"4205",0.112661812297735,"FALSE"
"4206",0.112661812297735,"FALSE"
"4207",0.112661812297735,"FALSE"
"4208",0.112661812297735,"FALSE"
"4209",0.416666666666667,"TRUE"
"4210",0.219144024152016,"FALSE"
"4211",0.219144024152016,"FALSE"
"4212",0.696060037523452,"TRUE"
"4213",0.112661812297735,"FALSE"
"4214",0.219144024152016,"FALSE"
"4215",0.219144024152016,"FALSE"
"4216",0.416666666666667,"TRUE"
"4217",0.112661812297735,"FALSE"
"4218",0.112661812297735,"FALSE"
"4219",0.416666666666667,"TRUE"
"4220",0.696060037523452,"TRUE"
"4221",0.112661812297735,"FALSE"
"4222",0.112661812297735,"FALSE"
"4223",0.112661812297735,"FALSE"
"4224",0.112661812297735,"FALSE"
"4225",0.219144024152016,"FALSE"
"4226",0.112661812297735,"FALSE"
"4227",0.112661812297735,"FALSE"
"4228",0.112661812297735,"FALSE"
"4229",0.696060037523452,"TRUE"
"4230",0.416666666666667,"TRUE"
"4231",0.416666666666667,"TRUE"
"4232",0.112661812297735,"FALSE"
"4233",0.219144024152016,"FALSE"
"4234",0.416666666666667,"TRUE"
"4235",0.696060037523452,"TRUE"
"4236",0.112661812297735,"FALSE"
"4237",0.112661812297735,"FALSE"
"4238",0.112661812297735,"FALSE"
"4239",0.112661812297735,"FALSE"
"4240",0.112661812297735,"FALSE"
"4241",0.112661812297735,"FALSE"
"4242",0.112661812297735,"FALSE"
"4243",0.112661812297735,"FALSE"
"4244",0.696060037523452,"TRUE"
"4245",0.112661812297735,"FALSE"
"4246",0.696060037523452,"TRUE"
"4247",0.219144024152016,"FALSE"
"4248",0.416666666666667,"TRUE"
"4249",0.112661812297735,"FALSE"
"4250",0.416666666666667,"TRUE"
"4251",0.219144024152016,"FALSE"
"4252",0.696060037523452,"TRUE"
"4253",0.112661812297735,"FALSE"
"4254",0.112661812297735,"FALSE"
"4255",0.112661812297735,"FALSE"
"4256",0.112661812297735,"FALSE"
"4257",0.219144024152016,"FALSE"
"4258",0.112661812297735,"FALSE"
"4259",0.112661812297735,"FALSE"
"4260",0.219144024152016,"FALSE"
"4261",0.696060037523452,"TRUE"
"4262",0.696060037523452,"TRUE"
"4263",0.696060037523452,"TRUE"
"4264",0.219144024152016,"FALSE"
"4265",0.112661812297735,"FALSE"
"4266",0.112661812297735,"FALSE"
"4267",0.112661812297735,"FALSE"
"4268",0.112661812297735,"FALSE"
"4269",0.112661812297735,"FALSE"
"4270",0.112661812297735,"FALSE"
"4271",0.219144024152016,"FALSE"
"4272",0.112661812297735,"FALSE"
"4273",0.416666666666667,"TRUE"
"4274",0.696060037523452,"TRUE"
"4275",0.112661812297735,"FALSE"
"4276",0.416666666666667,"TRUE"
"4277",0.112661812297735,"FALSE"
"4278",0.219144024152016,"FALSE"
"4279",0.416666666666667,"TRUE"
"4280",0.416666666666667,"TRUE"
"4281",0.112661812297735,"FALSE"
"4282",0.112661812297735,"FALSE"
"4283",0.219144024152016,"FALSE"
"4284",0.112661812297735,"FALSE"
"4285",0.696060037523452,"TRUE"
"4286",0.416666666666667,"TRUE"
"4287",0.219144024152016,"FALSE"
"4288",0.696060037523452,"TRUE"
"4289",0.112661812297735,"FALSE"
"4290",0.219144024152016,"FALSE"
"4291",0.112661812297735,"FALSE"
"4292",0.112661812297735,"FALSE"
"4293",0.112661812297735,"FALSE"
"4294",0.112661812297735,"FALSE"
"4295",0.696060037523452,"TRUE"
"4296",0.112661812297735,"FALSE"
"4297",0.416666666666667,"TRUE"
"4298",0.112661812297735,"FALSE"
"4299",0.219144024152016,"FALSE"
"4300",0.416666666666667,"TRUE"
"4301",0.696060037523452,"TRUE"
"4302",0.112661812297735,"FALSE"
"4303",0.219144024152016,"FALSE"
"4304",0.112661812297735,"FALSE"
"4305",0.219144024152016,"FALSE"
"4306",0.112661812297735,"FALSE"
"4307",0.112661812297735,"FALSE"
"4308",0.219144024152016,"FALSE"
"4309",0.112661812297735,"FALSE"
"4310",0.219144024152016,"FALSE"
"4311",0.219144024152016,"FALSE"
"4312",0.696060037523452,"TRUE"
"4313",0.219144024152016,"FALSE"
"4314",0.219144024152016,"FALSE"
"4315",0.112661812297735,"FALSE"
"4316",0.696060037523452,"TRUE"
"4317",0.112661812297735,"FALSE"
"4318",0.112661812297735,"FALSE"
"4319",0.416666666666667,"TRUE"
"4320",0.112661812297735,"FALSE"
"4321",0.112661812297735,"FALSE"
"4322",0.112661812297735,"FALSE"
"4323",0.219144024152016,"FALSE"
"4324",0.112661812297735,"FALSE"
"4325",0.219144024152016,"FALSE"
"4326",0.416666666666667,"TRUE"
"4327",0.112661812297735,"FALSE"
"4328",0.112661812297735,"FALSE"
"4329",0.112661812297735,"FALSE"
"4330",0.219144024152016,"FALSE"
"4331",0.112661812297735,"FALSE"
"4332",0.112661812297735,"FALSE"
"4333",0.416666666666667,"TRUE"
"4334",0.112661812297735,"FALSE"
"4335",0.416666666666667,"TRUE"
"4336",0.112661812297735,"FALSE"
"4337",0.696060037523452,"TRUE"
"4338",0.112661812297735,"FALSE"
"4339",0.219144024152016,"FALSE"
"4340",0.112661812297735,"FALSE"
"4341",0.112661812297735,"FALSE"
"4342",0.219144024152016,"FALSE"
"4343",0.112661812297735,"FALSE"
"4344",0.219144024152016,"FALSE"
"4345",0.219144024152016,"FALSE"
"4346",0.112661812297735,"FALSE"
"4347",0.112661812297735,"FALSE"
"4348",0.112661812297735,"FALSE"
"4349",0.112661812297735,"FALSE"
"4350",0.112661812297735,"FALSE"
"4351",0.112661812297735,"FALSE"
"4352",0.219144024152016,"FALSE"
"4353",0.112661812297735,"FALSE"
"4354",0.219144024152016,"FALSE"
"4355",0.112661812297735,"FALSE"
"4356",0.112661812297735,"FALSE"
"4357",0.112661812297735,"FALSE"
"4358",0.219144024152016,"FALSE"
"4359",0.112661812297735,"FALSE"
"4360",0.696060037523452,"TRUE"
"4361",0.112661812297735,"FALSE"
"4362",0.112661812297735,"FALSE"
"4363",0.696060037523452,"TRUE"
"4364",0.112661812297735,"FALSE"
"4365",0.112661812297735,"FALSE"
"4366",0.112661812297735,"FALSE"
"4367",0.219144024152016,"FALSE"
"4368",0.112661812297735,"FALSE"
"4369",0.112661812297735,"FALSE"
"4370",0.219144024152016,"FALSE"
"4371",0.112661812297735,"FALSE"
"4372",0.112661812297735,"FALSE"
"4373",0.219144024152016,"FALSE"
"4374",0.112661812297735,"FALSE"
"4375",0.112661812297735,"FALSE"
"4376",0.219144024152016,"FALSE"
"4377",0.416666666666667,"TRUE"
"4378",0.112661812297735,"FALSE"
"4379",0.112661812297735,"FALSE"
"4380",0.219144024152016,"FALSE"
"4381",0.112661812297735,"FALSE"
"4382",0.112661812297735,"FALSE"
"4383",0.219144024152016,"FALSE"
"4384",0.219144024152016,"FALSE"
"4385",0.112661812297735,"FALSE"
"4386",0.219144024152016,"FALSE"
"4387",0.112661812297735,"FALSE"
"4388",0.112661812297735,"FALSE"
"4389",0.219144024152016,"FALSE"
"4390",0.112661812297735,"FALSE"
"4391",0.112661812297735,"FALSE"
"4392",0.112661812297735,"FALSE"
"4393",0.112661812297735,"FALSE"
"4394",0.112661812297735,"FALSE"
"4395",0.219144024152016,"FALSE"
"4396",0.112661812297735,"FALSE"
"4397",0.112661812297735,"FALSE"
"4398",0.219144024152016,"FALSE"
"4399",0.112661812297735,"FALSE"
"4400",0.416666666666667,"TRUE"
"4401",0.112661812297735,"FALSE"
"4402",0.219144024152016,"FALSE"
"4403",0.219144024152016,"FALSE"
"4404",0.219144024152016,"FALSE"
"4405",0.112661812297735,"FALSE"
"4406",0.219144024152016,"FALSE"
"4407",0.112661812297735,"FALSE"
"4408",0.112661812297735,"FALSE"
"4409",0.219144024152016,"FALSE"
"4410",0.219144024152016,"FALSE"
"4411",0.112661812297735,"FALSE"
"4412",0.219144024152016,"FALSE"
"4413",0.112661812297735,"FALSE"
"4414",0.112661812297735,"FALSE"
"4415",0.219144024152016,"FALSE"
"4416",0.112661812297735,"FALSE"
"4417",0.112661812297735,"FALSE"
"4418",0.112661812297735,"FALSE"
"4419",0.112661812297735,"FALSE"
"4420",0.416666666666667,"TRUE"
"4421",0.696060037523452,"TRUE"
"4422",0.416666666666667,"TRUE"
"4423",0.219144024152016,"FALSE"
"4424",0.696060037523452,"TRUE"
"4425",0.112661812297735,"FALSE"
"4426",0.112661812297735,"FALSE"
"4427",0.112661812297735,"FALSE"
"4428",0.112661812297735,"FALSE"
"4429",0.219144024152016,"FALSE"
"4430",0.112661812297735,"FALSE"
"4431",0.219144024152016,"FALSE"
"4432",0.112661812297735,"FALSE"
"4433",0.112661812297735,"FALSE"
"4434",0.416666666666667,"TRUE"
"4435",0.112661812297735,"FALSE"
"4436",0.219144024152016,"FALSE"
"4437",0.112661812297735,"FALSE"
"4438",0.416666666666667,"TRUE"
"4439",0.112661812297735,"FALSE"
"4440",0.112661812297735,"FALSE"
"4441",0.112661812297735,"FALSE"
"4442",0.219144024152016,"FALSE"
"4443",0.112661812297735,"FALSE"
"4444",0.112661812297735,"FALSE"
"4445",0.112661812297735,"FALSE"
"4446",0.696060037523452,"TRUE"
"4447",0.112661812297735,"FALSE"
"4448",0.112661812297735,"FALSE"
"4449",0.219144024152016,"FALSE"
"4450",0.219144024152016,"FALSE"
"4451",0.696060037523452,"TRUE"
"4452",0.112661812297735,"FALSE"
"4453",0.112661812297735,"FALSE"
"4454",0.112661812297735,"FALSE"
"4455",0.219144024152016,"FALSE"
"4456",0.112661812297735,"FALSE"
"4457",0.416666666666667,"TRUE"
"4458",0.219144024152016,"FALSE"
"4459",0.219144024152016,"FALSE"
"4460",0.219144024152016,"FALSE"
"4461",0.112661812297735,"FALSE"
"4462",0.112661812297735,"FALSE"
"4463",0.112661812297735,"FALSE"
"4464",0.112661812297735,"FALSE"
"4465",0.219144024152016,"FALSE"
"4466",0.112661812297735,"FALSE"
"4467",0.112661812297735,"FALSE"
"4468",0.112661812297735,"FALSE"
